threshold,Precision,Recall,F1,BusinessCost
0.1,0.35818181818181816,0.9425837320574163,0.5191040843214756,413
0.125,0.3796477495107632,0.9282296650717703,0.5388888888888889,392
0.15,0.3936842105263158,0.8947368421052632,0.5467836257309941,398
0.175,0.4155251141552511,0.8708133971291866,0.5625965996908809,391
0.2,0.43765281173594134,0.8564593301435407,0.5792880258899676,380
0.225,0.4470899470899471,0.8086124401913876,0.575809199318569,409
0.25,0.4670487106017192,0.7799043062200957,0.5842293906810035,416
0.275,0.48297213622291024,0.7464114832535885,0.5864661654135338,432
0.3,0.5066666666666667,0.7272727272727273,0.5972495088408645,433
0.325,0.5234657039711191,0.69377990430622,0.5967078189300411,452
0.35,0.541501976284585,0.6555023923444976,0.5930735930735931,476
0.375,0.5614035087719298,0.6124401913875598,0.585812356979405,505
0.4,0.5741626794258373,0.5741626794258373,0.5741626794258373,534
0.425,0.5873015873015873,0.5311004784688995,0.5577889447236181,568
0.45,0.6,0.47368421052631576,0.5294117647058824,616
0.475,0.6148648648648649,0.4354066985645933,0.5098039215686274,647
0.5,0.6197183098591549,0.42105263157894735,0.5014245014245015,659
0.525,0.6434108527131783,0.39712918660287083,0.4911242603550296,676
0.55,0.6581196581196581,0.3684210526315789,0.4723926380368098,700
0.575,0.6915887850467289,0.35406698564593303,0.46835443037974683,708
0.6,0.71875,0.33014354066985646,0.4524590163934426,727
0.625,0.7011494252873564,0.291866028708134,0.41216216216216217,766
0.65,0.72,0.2583732057416268,0.38028169014084506,796
0.675,0.7586206896551724,0.21052631578947367,0.3295880149812734,839
0.7,0.7906976744186046,0.16267942583732056,0.2698412698412698,884
0.725,0.8333333333333334,0.14354066985645933,0.24489795918367346,901
0.75,0.8148148148148148,0.10526315789473684,0.1864406779661017,940
0.775,0.8260869565217391,0.09090909090909091,0.16379310344827586,954
0.8,0.8,0.05741626794258373,0.10714285714285714,988
0.825,0.8,0.03827751196172249,0.0730593607305936,1007
0.85,0.6666666666666666,0.009569377990430622,0.018867924528301886,1036
0.875,0.0,0.0,0.0,1045
0.9,0.0,0.0,0.0,1045
