rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,texture_contrast,texture_homogeneity,texture_energy,texture_correlation,edge_density,shape_area_ratio,shape_perimeter,shape_extent,shape_solidity,label
0.5771530270576477,0.3124752640724182,0.6931378841400146,0.215411975979805,0.5147170424461365,0.3334585130214691,42.13811492919922,12.723329544067383,86.6045913696289,69.10736083984375,177.0782470703125,54.61909866333008,0.011018935590982437,0.03135254606604576,0.7484648823738098,0.005494776181876659,0.004231271333992481,0.004672029055655003,0.0068758162669837475,0.6622527241706848,0.02160489745438099,0.007446920033544302,0.002707970794290304,0.022605670616030693,0.7434852123260498,0.004856687039136887,0.006269541103392839,0.6679269075393677,0.039194975048303604,0.815500020980835,0.014545260928571224,0.004762607626616955,0.004923506639897823,0.005213124677538872,0.18316732347011566,0.5473458766937256,1.8804420405023836,0.9556869491692124,0.6535572212863523,0.9861749691096017,0.020667251275510203,0.536750637755102,639.6122616529465,0.7724213945933402,0.990680976916352,Apple___Black_rot
0.5553750991821289,0.31736770272254944,0.6539801955223083,0.23724211752414703,0.4942585825920105,0.33689969778060913,41.955936431884766,12.254057884216309,86.10456848144531,65.87643432617188,167.08026123046875,60.244720458984375,0.0029212296940386295,0.03809283673763275,0.7790627479553223,0.004148146137595177,0.003972872160375118,0.0057256100699305534,0.006134582217782736,0.6256982088088989,0.014815118163824081,0.013825503177940845,0.009663298726081848,0.7792344689369202,0.004249522928148508,0.004860755987465382,0.007538537494838238,0.6262516379356384,0.04127131775021553,0.8395729064941406,0.007894284091889858,0.004010296426713467,0.00511549599468708,0.005494421813637018,0.16536946594715118,0.5156862139701843,2.0855286994797533,0.9326275299613416,0.6116868274495048,0.9860955103663602,0.026965082908163265,0.5612444196428571,627.1269778013229,0.7754080948121646,0.9939448226442136,Apple___Black_rot
0.5730657577514648,0.325175404548645,0.6651197075843811,0.24462109804153442,0.4963843822479248,0.3600008189678192,40.33922576904297,13.347350120544434,92.71536254882812,76.69381713867188,170.078857421875,61.690921783447266,0.0015527850482612848,0.03843875601887703,0.7296038866043091,0.003925909288227558,0.0036915268283337355,0.004218887537717819,0.005888863932341337,0.6827273368835449,0.020381717011332512,0.006082348991185427,0.013041960075497627,0.7289753556251526,0.004415551666170359,0.004123130813241005,0.006199317518621683,0.6840303540229797,0.04196171462535858,0.7982335090637207,0.004516489803791046,0.0034594391472637653,0.0035235027316957712,0.00541338138282299,0.1755024641752243,0.5746192336082458,1.8350432783184902,0.9598419281323579,0.6555378580644493,0.9890297812556876,0.020208864795918366,0.5252710459183674,609.8132696151733,0.7735815497717436,0.9934142906087022,Apple___Black_rot
0.5305142998695374,0.3403712213039398,0.6768728494644165,0.22162683308124542,0.5028467774391174,0.3311988413333893,45.70836639404297,14.51830768585205,87.33382415771484,67.2719955444336,172.97447204589844,56.065242767333984,0.006914825178682804,0.7768923044204712,0.03715253621339798,0.0029300106689333916,0.003867614082992077,0.005830720998346806,0.008174729533493519,0.6283993721008301,0.01899096928536892,0.016938719898462296,0.003828824497759342,0.07731162011623383,0.7434045672416687,0.004625219851732254,0.008025215938687325,0.6637956500053406,0.044442519545555115,0.8350784778594971,0.016070876270532608,0.003802055958658457,0.004856407642364502,0.005623208824545145,0.17336097359657288,0.5198912024497986,1.7660719312961999,0.9558553349167196,0.653363516343062,0.9882759726691736,0.028479751275510203,0.5594706632653061,627.1269754171371,0.776381558738935,0.9934965159907093,Apple___Black_rot
0.6160054206848145,0.2880491316318512,0.7663944959640503,0.15132758021354675,0.5694335103034973,0.2952406108379364,43.5824089050293,13.094672203063965,78.22154235839844,63.618106842041016,195.8446044921875,37.98012161254883,0.0,0.006869434844702482,0.7225823402404785,0.033172912895679474,0.005724528804421425,0.0048438324593007565,0.009452812373638153,0.6903488636016846,0.0,0.0,0.020694129168987274,0.0036796105559915304,0.0324983187019825,0.7130202054977417,0.007094289176166058,0.7000385522842407,0.007746791001409292,0.03137612342834473,0.7991187572479248,0.006579910404980183,0.005899230018258095,0.005348202772438526,0.20686200261116028,0.563441276550293,1.1457847964539236,0.9551198804979536,0.6485934367589901,0.986927246653251,0.01783721301020408,0.5196109693877551,605.6711331605911,0.7801509066569308,0.9918768373820207,Potato___Early_blight
0.5456081032752991,0.3438281714916229,0.7249912619590759,0.1805572211742401,0.5130507946014404,0.3378344774246216,45.43476867675781,13.635615348815918,93.56694793701172,75.75457000732422,185.0061798095703,46.18622970581055,0.005336938425898552,0.7527693510055542,0.017490074038505554,0.004466785117983818,0.004031708929687738,0.0037996680475771427,0.00954267755150795,0.6579226851463318,0.0,0.0,0.0,0.010794089175760746,0.7541584372520447,0.0061394949443638325,0.005168598145246506,0.6565547585487366,0.011716935783624649,0.8190263509750366,0.008396092802286148,0.004573991056531668,0.0044800047762691975,0.004292032681405544,0.17249585688114166,0.5469678640365601,1.3644232768390392,0.9657639203461987,0.6733468874683158,0.989211090503511,0.01385124362244898,0.5350366709183674,613.8132710456848,0.7766156363211406,0.9937939285180201,Tomato___healthy
0.5513565540313721,0.36180785298347473,0.7131785154342651,0.20424608886241913,0.5825432538986206,0.29319560527801514,50.49674987792969,19.451868057250977,85.95559692382812,73.8299789428711,181.9930419921875,52.21718215942383,0.01066902931779623,0.7101410031318665,0.005811585113406181,0.0035563430283218622,0.0037009099032729864,0.003990043420344591,0.009020968340337276,0.7038667798042297,0.0,0.0,0.0,0.02362428419291973,0.7032767534255981,0.004297946579754353,0.005653674714267254,0.7104880809783936,0.0,0.011662057600915432,0.7783635258674622,0.005011532921344042,0.0038138078525662422,0.005137608852237463,0.17464718222618103,0.6028653383255005,1.4985209343570731,0.9668820634996155,0.6718999633689181,0.9895757435866067,0.01331313775510204,0.5015545280612245,594.7422033548355,0.7742191142191143,0.9931030358602269,Apple___healthy
0.6454777717590332,0.27342918515205383,0.7357791066169739,0.18856973946094513,0.5530373454093933,0.3262172043323517,38.43040466308594,9.478774070739746,81.66159057617188,70.41015625,188.49961853027344,46.798683166503906,0.0,0.0012621458154171705,0.6310729384422302,0.12984710931777954,0.005264071747660637,0.004863879177719355,0.0076036592945456505,0.7647064924240112,0.0,0.0,0.03845972195267677,0.017519230023026466,0.6754931211471558,0.0057807560078799725,0.006518097128719091,0.7361025810241699,0.03152777627110481,0.7570927143096924,0.02208910882472992,0.005604209844022989,0.004653788171708584,0.00589916855096817,0.195426344871521,0.6221328377723694,1.6227486458749292,0.893277901621347,0.5294888570546037,0.9852441068972139,0.016800860969387755,0.4951171875,629.227482676506,0.787889116109975,0.9720080892217128,Potato___Early_blight
0.5092153549194336,0.37693291902542114,0.7569766640663147,0.15114811062812805,0.5630221366882324,0.2920108139514923,51.701751708984375,19.060300827026367,107.12210845947266,88.383056640625,193.16294860839844,38.68759536743164,0.010517790913581848,0.7581189274787903,0.005258895456790924,0.0030917683616280556,0.004796575289219618,0.005172210279852152,0.011009006761014462,0.6518718600273132,0.0,0.0,0.0,0.0003478977596387267,0.7449361085891724,0.03426792845129967,0.008929375559091568,0.6661952137947083,0.0,0.011321335099637508,0.8187440037727356,0.004447667393833399,0.004976410884410143,0.006500436924397945,0.16481250524520874,0.5498000979423523,1.192005648292316,0.9525300944541265,0.6497409009784061,0.9893267555745684,0.01371173469387755,0.534538424744898,609.4701271057129,0.7771535580524345,0.9939933758724575,Tomato___healthy
0.5783360004425049,0.30219152569770813,0.676725447177887,0.22359062731266022,0.5198701620101929,0.31919267773628235,42.197086334228516,14.308576583862305,78.57864379882812,59.66584777832031,173.03985595703125,56.35755157470703,0.0023486101999878883,0.043830934911966324,0.7661753296852112,0.005783452652394772,0.0037284186109900475,0.004374286159873009,0.005754095036536455,0.6410531401634216,0.025175340473651886,0.01365611981600523,0.0038063512183725834,0.2613026797771454,0.6271798610687256,0.0050417459569871426,0.006043417379260063,0.7331233024597168,0.040840551257133484,0.7895262241363525,0.13233309984207153,0.00547776510939002,0.0042643360793590546,0.005616442766040564,0.1971302032470703,0.5643831491470337,1.7062425219690731,0.9565289030798485,0.6538147614616727,0.9874535686206807,0.023557079081632654,0.5550263073979592,625.7127656936646,0.7732127838519764,0.993158207450352,Apple___Black_rot
