rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,texture_contrast,texture_homogeneity,texture_energy,texture_correlation,edge_density,shape_area_ratio,shape_perimeter,shape_extent,shape_solidity,label
0.6024097204208374,0.30299264192581177,0.7051053643226624,0.20988182723522186,0.5215117931365967,0.3424513041973114,40.034576416015625,9.49965763092041,87.92344665527344,73.48938751220703,179.98497009277344,53.43988037109375,0.004918866325169802,0.022149451076984406,0.722316563129425,0.005326346028596163,0.004103905986994505,0.0039001661352813244,0.006577891763299704,0.6911152601242065,0.00924813561141491,0.005572220776230097,0.001721261884085834,0.02304740436375141,0.7170076966285706,0.004667828790843487,0.006009829696267843,0.6965567469596863,0.029546409845352173,0.7923052906990051,0.0074667176231741905,0.0042621176689863205,0.004390301648527384,0.005319635849446058,0.18368765711784363,0.5809618830680847,1.5115381393940883,0.9615563172178092,0.6623671083007817,0.988585474597171,0.017338966836734693,0.5154655612244898,604.7422025203705,0.7762505292445412,0.9928440189536796,Apple___Black_rot
0.5129152536392212,0.3633515536785126,0.7522962689399719,0.15130889415740967,0.5453499555587769,0.29944470524787903,50.70928192138672,17.640913009643555,103.88494873046875,82.93024444580078,191.963134765625,38.7254524230957,0.011320086196064949,0.7747906446456909,0.006757398601621389,0.004331665579229593,0.0033786993008106947,0.004938099067658186,0.011522230692207813,0.631932258605957,0.0,0.0,0.0,0.0004876026068814099,0.7680028080940247,0.02389252744615078,0.00682643661275506,0.6399641036987305,0.0,0.012320554815232754,0.8397889137268066,0.005040226969867945,0.004604651592671871,0.0059113772585988045,0.18225708603858948,0.5111785531044006,1.205550467462217,0.9647710315316256,0.6740646508373843,0.9890943679374479,0.013871173469387755,0.5486487563775511,621.4701251983643,0.7784694460308396,0.9941833962401765,Tomato___healthy
0.5476320385932922,0.3423309624195099,0.6958275437355042,0.20765069127082825,0.517231822013855,0.33423495292663574,45.46645736694336,13.554728507995605,86.16041564941406,69.02369689941406,177.562744140625,53.08795928955078,0.004461408127099276,0.7512257695198059,0.018830617889761925,0.0037661236710846424,0.003910974599421024,0.0037081832997500896,0.008024740032851696,0.6596800088882446,0.0,0.0,0.0,0.14106376469135284,0.6885048747062683,0.004945267457515001,0.0049761757254600525,0.7113458514213562,0.010081302374601364,0.8238944411277771,0.009451220743358135,0.004064024891704321,0.004064024891704321,0.004158537369221449,0.1920488178730011,0.5329858660697937,1.5744558498131311,0.9661849264121736,0.673698412576694,0.9889712227324281,0.013691804846938776,0.5347377232142857,610.2985550165176,0.7734179425976596,0.9936610632210774,Apple___healthy
0.5503647923469543,0.3332202732563019,0.6660891175270081,0.23849861323833466,0.5349792242050171,0.3136173188686371,46.75065612792969,16.706382751464844,72.38550567626953,56.278900146484375,170.3281707763672,60.16679763793945,0.010803049430251122,0.21664492785930634,0.6563257575035095,0.004087639972567558,0.004476939328014851,0.005450186785310507,0.007461565546691418,0.7225390672683716,0.03172709047794342,0.013694298453629017,0.008676990866661072,0.748346209526062,0.00548952491953969,0.004722171928733587,0.00593222863972187,0.6622846126556396,0.049757249653339386,0.02007123827934265,0.8123024702072144,0.004629333969205618,0.003949502017349005,0.0059242527931928635,0.17355147004127502,0.5541604161262512,1.8433348256478719,0.9548565518907746,0.6469420430372145,0.988143473334596,0.02481265943877551,0.5440051020408163,618.0559103488922,0.7748079568906214,0.9930202229855077,Apple___Black_rot
0.5500338673591614,0.35798540711402893,0.7566314339637756,0.15962311625480652,0.5789622068405151,0.29226940870285034,49.69682693481445,18.150367736816406,92.86248779296875,79.2963638305664,193.07154846191406,40.83800506591797,0.010447774082422256,0.718690812587738,0.008938651531934738,0.004556390456855297,0.003250418696552515,0.003830850590020418,0.011405487544834614,0.6950672268867493,0.0,0.0,0.0,0.005049529019743204,0.7192868590354919,0.00690387561917305,0.005563040263950825,0.6946383118629456,0.0,0.011606656014919281,0.7923603653907776,0.0058033280074596405,0.0045982650481164455,0.004629977513104677,0.19398336112499237,0.5782080888748169,1.1824672088792691,0.9633115989395485,0.6665227715638835,0.9894409690225683,0.01331313775510204,0.5083705357142857,597.3279905319214,0.7781989644970414,0.9938208438287154,Apple___healthy
0.570493221282959,0.30426687002182007,0.6825223565101624,0.21699179708957672,0.490609735250473,0.3395965099334717,40.763771057128906,11.677589416503906,93.91717529296875,72.23579406738281,174.6420440673828,54.46677017211914,0.0,0.05130914971232414,0.7739375829696655,0.005242840852588415,0.005390111822634935,0.0041235825046896935,0.00680391164496541,0.6310848593711853,0.0005064936121925712,0.04808709770441055,0.005213904660195112,0.021987780928611755,0.7640902400016785,0.006346066482365131,0.005839573219418526,0.6428595185279846,0.058106083422899246,0.8356437087059021,0.008433720096945763,0.005130779929459095,0.005066645331680775,0.005259049590677023,0.17367690801620483,0.5176957249641418,1.6246901734185013,0.9555461980466686,0.6471129587105487,0.9880643991189405,0.022341358418367346,0.5619818239795918,631.8132700920105,0.7817118226600985,0.992290201094294,Potato___Late_blight
0.5510339140892029,0.3582935631275177,0.7690256237983704,0.14815063774585724,0.5747320055961609,0.2972305715084076,48.960975646972656,17.64653205871582,94.24085235595703,80.82108306884766,196.23353576660156,37.91340637207031,0.010661641135811806,0.7163344621658325,0.009586761705577374,0.004125212784856558,0.0037766031455248594,0.00424141576513648,0.011446013115346432,0.6974804997444153,0.0,0.0,0.0,3.292430847068317e-05,0.43134137988090515,0.4087553024291992,0.0076384395360946655,0.8042420744895935,0.0,0.011796778999269009,0.7880438566207886,0.005534681957215071,0.004301238805055618,0.0053449212573468685,0.18485838174819946,0.5870242118835449,1.104826979191505,0.9657406677371942,0.669324371433026,0.990109553880486,0.013392857142857142,0.5071747448979592,596.9848431348801,0.7742807966560118,0.9934145668204583,Tomato___healthy
0.55091392993927,0.36549437046051025,0.7575879693031311,0.16226895153522491,0.5705564022064209,0.3076647222042084,48.6607551574707,17.640226364135742,93.69170379638672,82.06768035888672,193.3096923828125,41.503910064697266,0.01065878663212061,0.7031612992286682,0.006458993069827557,0.004605290945619345,0.0032729425001889467,0.0035336194559931755,0.010803607292473316,0.7108078002929688,0.0,0.0,0.0,0.0051925587467849255,0.7029640674591064,0.007132635917514563,0.005106967408210039,0.7111523151397705,0.0,0.02018619142472744,0.7722495794296265,0.005302069243043661,0.0047271461226046085,0.0047271461226046085,0.18940524756908417,0.6060329079627991,1.3037713738821564,0.9076350294644957,0.5599227936666388,0.9893957467570061,0.013253348214285714,0.49705038265306123,591.0853492021561,0.7806432230725444,0.993920238358867,Tomato___healthy
0.5771796703338623,0.31653767824172974,0.7177205085754395,0.19013479351997375,0.5732974410057068,0.2848464846611023,48.12123489379883,16.855209350585938,73.94754791259766,58.43539810180664,183.505615234375,48.02021789550781,0.0,0.011261087842285633,0.7452155947685242,0.024039212614297867,0.004113506060093641,0.004463591612875462,0.008518749848008156,0.6662129163742065,0.0,0.0,0.02101023867726326,0.018821673467755318,0.7386558055877686,0.006098805461078882,0.0061571672558784485,0.6734365224838257,0.014383576810359955,0.02790413796901703,0.8065031170845032,0.00610502902418375,0.004698635078966618,0.005465758964419365,0.17493624985218048,0.5638042688369751,1.3083992695768214,0.9343994604766854,0.6115223438081505,0.9886218761831203,0.015545280612244899,0.5318478954081632,611.8132709264755,0.7764847629962679,0.9931218522137863,Potato___Early_blight
0.5694839358329773,0.32589155435562134,0.7311820387840271,0.176957368850708,0.5158026814460754,0.3393385410308838,43.7006721496582,12.33310604095459,93.85608673095703,76.98246765136719,186.5696563720703,45.250457763671875,0.0,0.01842746138572693,0.7452852129936218,0.0038185634184628725,0.00465749017894268,0.004831061232835054,0.00809998344630003,0.6663971543312073,0.0,0.0,0.0,0.010578072629868984,0.7458112835884094,0.005803645122796297,0.006289664655923843,0.6660183072090149,0.011615519411861897,0.8153589963912964,0.008238180540502071,0.0045136394910514355,0.0052396091632544994,0.0045136394910514355,0.1863849014043808,0.5478863716125488,1.2994003391237658,0.9338687284642444,0.6124218844702483,0.9895927333429602,0.013651945153061224,0.5286591198979592,607.8132698535919,0.7785682525566918,0.9937194960463093,Tomato___healthy
